net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
-0.38986,0.22824,0.26481,2.1654,12.308,-0.38986,-0.38986,3.0822,0.73082,0.70348,-0.38986,-1.7156,-0.38553,-0.38986,-244.07,-1.4955,4.3813,-0.38986,-0.44034,86.243,0.9369,-0.33231,-0.44034,-0.38986,0.70348,-1.4955,1.0841,0.52133,4.2753,0.23021,-0.44034,68.465,5.3312,-1.4559,-0.33231,1.0598,281.22,0.70449,-0.37534,0.17727,-0.026442,-0.37534,186.25,100.0,-1.8636,1.2448,63.029,-0.38083,-0.43015,2.1558,0.22724,0.18757,1.3849,1.3869,4991.8,-0.36832,-0.55418,1.3683,0.00143,4.2322,3.6499,93.681,3.8962,1.743,1.0
0.064765,0.45192,-0.005443,0.98474,-32.089,0.1163,0.080621,1.0802,1.0562,0.48815,0.080621,0.22598,0.10341,0.080621,1162.1,0.31407,2.2128,0.080621,0.058738,26.653,1.2663,0.090695,0.047186,0.14267,0.48815,0.27899,0.6979,-0.00839,4.3522,0.31687,0.058738,100.2,3.6427,0.20069,0.090695,1.3916,2.6386,0.58331,0.066077,0.060817,0.097741,0.066077,87.654,61.0,0.64618,0.7038,28.151,0.029381,0.021406,0.77739,0.35676,0.27452,0.75251,0.89921,-122.47,0.0532,0.13268,0.9468,0.19494,13.694,5.9836,94.871,3.8473,2.1159,0.0
-0.008358,0.17881,0.2641,2.5991,18.675,-0.0067169,-0.0093455,4.1204,0.99233,0.73677,-0.0093455,-0.056587,0.021799,-0.0093455,1177.5,0.30997,5.5925,-0.0093455,-0.0036756,19.299,0.90437,-0.0072704,-0.0032872,-0.0062368,0.73677,0.31549,-0.028376,0.46273,4.2169,0.038291,-0.0036756,23.527,15.514,-0.04066,-0.0072704,2.5637,21.589,0.75043,-0.0028595,0.49384,0.10224,-0.0028595,49.914,30.614,-0.06217,1.7851,19.151,-0.072041,-0.028334,2.4006,0.16515,0.064458,1.2909,1.3148,4351.4,-0.0077277,-0.011344,1.0077,0.018535,18.912,11.923,23.709,15.395,4.4548,0.0
0.32074,0.40084,0.3012,2.0127,56.018,0.0,0.40342,1.4948,2.285,0.59916,0.42245,1.3564,0.22887,0.40342,279.77,1.3047,2.4948,0.40342,0.17655,1.8137,1.1098,0.39633,0.14037,0.78152,0.32813,1.0984,20.827,0.75037,5.0453,0.13118,0.17763,57.093,6.3931,4.7434,0.38365,2.285,3.0963,0.59916,0.1679,0.38225,0.025901,0.17345,77.46,75.646,28.248,1.9746,2.1797,0.27679,0.12113,1.4934,0.29741,0.15642,1.4927,1.4927,33432.0,0.1679,0.53531,0.82689,0.0,201.24,4.8251,47.507,7.683,5.6926,0.0
0.024914,0.8367,0.02442,1.0355,-20.781,0.0,0.031574,0.19517,2.8661,0.1633,0.044647,0.045961,0.026939,0.031574,3955.5,0.092276,1.1952,0.031574,0.011016,0.0,0.86472,0.02294,0.0086927,0.17506,0.15096,0.084316,1.7547,0.084615,3.6079,0.27205,0.015578,85.826,4.2528,3.4917,-0.055501,2.8661,4.7512,0.31302,-0.019365,0.36014,0.40671,0.0080041,59.09,59.09,0.282825,1.0355,0.0,-0.022694,-0.0079181,0.85024,0.68698,0.23514,0.56581,1.0846,99.0,-0.019365,0.15257,0.98949,0.91692,9.7917,6.177,87.488,4.172,9.9308,0.0
0.011556,0.3638,0.52499,2.4647,5.9293,0.0,0.020352,1.7488,1.7804,0.6362,0.035475,0.056781,0.025168,0.020352,2963.3,0.12318,2.7488,0.020352,0.011431,99.736,0.94685,0.035471,0.0064907,0.26293,0.60901,0.098998,2.3454,4.503,3.5909,0.19959,0.014962,72.573,5.0294,4.9552,-0.022243,1.7804,3.0963,0.6362,-0.012493,0.049207,0.20235,0.019922,177.49,77.753,0.023754,1.1074,98.505,0.011012,0.006185,2.4283,0.35843,0.19883,5.457,5.457,2046.5,-0.012493,0.018165,0.98895,0.0,3.6597,4.6944,73.479,4.9674,15.272,0.0
0.021115,0.6334,-0.10677,0.7602,-28.598,0.027223,0.027147,0.508,1.0177,0.32176,0.027147,0.060971,0.036187,0.027147,2632.9,0.13863,1.5788,0.027147,0.011188,11.371,1.0519,0.044046,0.0087015,0.041223,0.32176,0.12911,0.18473,-0.1614,4.3084,0.26003,0.011188,68.161,5.3549,0.06954,0.044046,2.4363,1.3973,0.50991,0.018152,0.01046,0.19888,0.018152,50.214,38.843,0.27932,0.59043,11.572,-0.016615,-0.0068472,0.53439,0.44525,0.18674,0.4864,0.77081,-2171.8,0.017413,0.065621,0.98259,0.58473,32.1,9.3968,66.974,5.4498,3.6681,0.0
0.15709,0.33972,0.34452,2.315,44.659,0.5034,0.19783,1.8576,1.146,0.63108,0.19783,0.75514,0.23368,0.19783,347.06,1.0517,2.9436,0.19783,0.12939,47.302,1.2161,0.19547,0.10274,0.62801,0.63108,0.93177,1.4651,0.87552,4.7328,0.15466,0.12939,71.671,5.0927,0.57538,0.19547,1.582,5.2529,0.70882,0.12784,0.39655,0.031469,0.12784,119.98,72.681,0.79279,1.5587,54.207,0.036017,0.023556,1.7853,0.26198,0.19636,1.6038,1.8013,18622.0,0.12739,0.24892,0.87261,0.12318,7.7164,5.0219,62.541,5.8362,3.8856,0.0
0.16187,0.29786,0.41658,2.8785,51.701,0.0,0.20084,2.3573,2.3332,0.70214,0.20973,0.90566,0.1095,0.20084,425.52,0.85777,3.3573,0.20084,0.086079,17.469,1.2106,0.20921,0.069379,0.50228,0.68907,0.72695,23.529,1.1518,3.5825,0.1002,0.086079,38.09,9.5825,7.1343,0.20816,2.3332,6.921,0.77824,0.089218,0.32311,0.037628,0.089666,88.652,71.184,1.4496,2.375,19.18,0.15455,0.066241,2.1431,0.22176,0.10436,1.9414,2.1518,1593.0,0.089218,0.23054,0.91417,0.10838,20.895,5.1276,34.692,10.521,6.4512,0.0
0.067017,0.49575,0.23336,1.5079,9.3112,0.0,0.081634,1.0171,4.0767,0.50425,0.083014,0.17769,0.026632,0.081634,1666.7,0.219,2.0171,0.081634,0.020025,11.479,1.0576,0.083013,0.016439,0.39136,0.49712,0.18951,60.15,0.75961,3.846,0.11653,0.020063,41.676,8.758,8.1164,0.052959,4.0767,3.0963,0.50425,0.012991,0.048879,0.1503,0.020363,60.017,48.539,0.52272,1.2289,11.63,0.056078,0.013756,1.3975,0.45943,0.11418,1.6414,1.6414,1637.0,0.012991,0.13291,0.98018,0.0,31.797,7.5198,41.135,8.8733,13.27,0.0
0.072089,0.8054,-0.2846,0.64663,-58.599,0.46906,0.08793,0.19162,1.0703,0.15433,0.08793,0.10918,0.0643,0.08793,1632.1,0.22364,1.2416,0.08793,0.031389,16.076,0.96182,0.16729,0.025734,0.5723,0.15433,0.20398,0.63919,-0.5939,5.1456,0.27417,0.031389,112.32,3.2496,0.20771,0.16729,2.8963,3.0963,0.15433,0.05972,0.05017,0.10204,0.05972,62.593,46.517,0.58428,0.49344,17.207,0.0751,0.026809,0.64663,0.8054,0.30773,0.32206,0.32206,-39795.0,0.065704,0.4671,0.9343,0.0,22.704,7.8467,104.94,3.4782,5.8457,0.0
0.0049536,0.035543,0.91108,26.634,661.63,0.61298,0.0061156,27.135,0.49892,0.96446,0.0072164,0.17206,0.044295,0.0061156,587.03,0.62177,28.135,0.0061156,0.012258,1.7571,1.0452,-0.011153,0.0099288,0.0061156,0.68625,0.58908,-10.131,17.07,2.255,0.036595,0.014464,25.417,14.36,14.36,-0.011492,0.49892,3.0963,0.96446,-0.023033,0.48631,0.24522,-0.022354,679.89,678.14,2.0625,26.566,1.7175,-0.027137,-0.054391,26.634,0.035543,0.069636,18.07,18.07,163.88,-0.023033,0.0051362,0.98824,0.0,207.73,0.53824,26.003,14.037,9.3478,0.0
0.003299,0.3328,-0.093603,0.61704,-93.314,-0.082055,0.0042172,2.0048,0.77437,0.6672,0.020627,0.017254,0.056637,0.0042172,2769.6,0.13179,3.0048,0.0042172,0.005446,42.271,1.1232,0.020505,0.0042603,-0.030814,0.66505,0.12903,1.2496,-0.11023,5.4067,0.42891,0.023695,117.49,3.1067,2.2817,0.015023,0.77437,0.69319,0.7554,0.0194,0.016078,0.18444,0.02648,69.236,26.965,0.036787,0.25013,43.107,-0.019136,-0.024712,0.45319,0.24442,0.32188,0.7857,0.88957,-23879.0,0.0194,0.0049446,0.9946,0.13219,8.6348,13.536,115.21,3.1682,0.9119,0.0
0.028389,0.50228,-0.022791,0.92117,-12.081,0.0,0.028389,0.99049,3.4613,0.4975,0.075306,0.098191,0.008202,0.028389,6457.8,0.056521,1.9909,0.028389,0.008202,9.5494,1.0452,0.037903,0.008202,0.028389,0.26351,0.056521,3.9813,-0.031065,3.6634,0.13725,0.010953,33.989,11.93,6.8674,0.018138,3.4872,2.538,0.56676,0.00524,0.10242,0.44172,0.010951,24.963,15.414,0.3135,0.41562,9.5824,0.037903,0.010951,0.53025,0.28913,0.08382,0.67811,0.77251,-105.0,0.10297,0.057064,0.89213,0.13921,38.222,23.68,30.489,11.971,4.7178,1.0
0.13566,0.17891,0.18609,2.1549,121.54,0.0,0.16835,4.5895,0.67081,0.82109,0.17472,1.0448,0.26554,0.16835,366.6,0.99563,5.5895,0.16835,0.25097,10.581,1.1392,0.16679,0.20223,0.67298,0.81547,0.81289,26.209,0.28508,4.2046,0.26041,0.25465,117.44,3.1079,2.7991,0.17003,0.67081,2201.2,0.82124,0.25347,0.031684,0.033775,0.24865,186.15,175.57,6.9762,2.0342,14.174,0.15702,0.23408,1.9408,0.16113,0.32176,1.2579,1.2581,2980.5,0.25347,0.16522,0.75199,0.00018136,34.496,2.0789,87.675,4.1631,1.0276,0.0
0.027455,0.55456,-0.075104,0.83,-12.488,0.027455,0.037104,0.62358,1.0174,0.34582,0.037104,0.083988,0.016261,0.037104,3237.0,0.11276,1.8032,0.037104,0.0096485,4.8328,0.92443,0.04515,0.0071393,0.037104,0.34582,0.095358,1.0841,-0.11859,4.8037,0.13729,0.0096485,42.66,8.5559,0.081416,0.04515,3.8666,2.7995,0.45861,0.011741,0.069724,0.25833,0.011741,31.879,27.046,0.5392,0.71474,4.9169,0.019723,0.0051287,0.66119,0.44177,0.11688,0.54603,0.72412,-4779.0,0.017107,0.079391,0.98289,0.32615,75.525,13.496,41.931,8.7048,6.072,1.0
0.2189,0.18047,0.85757,14.229,92.764,0.0,0.27615,4.541,3.0873,0.81953,0.30768,4.2599,0.094927,0.27615,224.77,1.6239,5.541,0.27615,0.089448,12.909,1.1479,0.25247,0.070902,0.7537,0.7034,1.3066,8.0064,11.051,3.9351,-0.026268,0.089727,8.7483,41.722,14.987,0.38262,3.0873,3.0963,0.81953,0.12393,4.8959,0.022331,0.081777,71.529,58.62,2.0047,12.545,14.736,0.23555,0.076297,5.111,0.064826,0.023968,10.561,10.561,7384.7,0.12393,0.2671,0.91592,0.0,28.274,6.2265,7.6641,47.624,39.784,0.0
-0.21121,2.2873,-0.028952,0.88724,-35.423,-2.1345,-0.21121,-0.5628,0.57935,-1.2873,-0.16389,-0.82263,-0.28795,-0.21121,-5004.4,-0.072936,0.4372,-0.21121,-0.36457,0.45806,1.0452,-0.16808,-0.36457,-0.21121,-2.3457,-0.072936,-3.5515,-0.037493,2.5762,3.7665,-0.28288,124.33,2.9357,0.32953,-0.17439,0.57935,0.11183,0.74325,-0.30101,0.56588,-0.6164,-0.29011,51.982,51.524,-290.5,0.8844,0.35208,-0.21246,-0.36672,0.099594,0.25675,0.34064,-1.667,0.9625,-10.911,-0.30101,0.16408,1.3503,-1.5774,796.84,7.0841,161.76,2.2565,0.75025,0.0
0.061022,0.80573,0.11712,1.1501,-220.33,0.0,0.075827,0.24111,1.0964,0.19427,0.079976,0.097161,0.078306,0.075827,3425.3,0.10656,1.2411,0.075827,0.069157,245.9,1.1164,0.059096,0.055654,0.22132,0.19412,0.088186,14.243,1.1431,5.5176,0.67018,0.071853,275.67,1.3241,1.2825,0.063108,1.0964,8.3267,0.21335,0.057557,0.096945,0.38852,0.053898,273.6,27.701,0.08261,0.20357,260.92,0.049065,0.044749,1.114,0.78043,0.75525,1.8962,2.0824,38568.0,0.057557,0.31411,0.93231,0.098212,1.4843,13.177,259.8,1.4049,10.702,0.0
0.044027,0.46652,0.030236,1.0761,-18.62,0.0,0.060172,1.1435,1.7562,0.53348,0.072591,0.15151,0.081763,0.060172,1185.9,0.30779,2.1435,0.060172,0.034263,20.493,0.9657,0.072406,0.02507,0.13885,0.25783,0.27318,5.8301,0.052804,3.5758,0.2537,0.041333,84.826,4.3029,3.6632,0.047217,1.7562,3.0963,0.53348,0.026886,0.092407,0.099796,0.04123,81.202,60.709,0.44653,0.82787,21.059,-0.011012,-0.00627,0.91614,0.39716,0.2324,0.93168,0.93168,113.86,0.026886,0.082528,0.96631,0.0,17.811,6.0123,82.545,4.4218,3.067,0.0
0.0034424,0.62745,0.18717,1.3,3739.8,0.0,0.0063013,0.59374,1.3154,0.37255,0.02269,0.0101,0.044031,0.0063013,3954.2,0.092308,1.5937,0.0063013,0.0047905,180.09,1.0452,0.021631,0.002617,0.0063013,0.08669,0.087751,1.3199,0.99073,3.4469,0.45577,0.016329,175.02,2.0856,2.0738,0.014215,1.3154,3.0963,0.37255,0.010806,0.05868,0.28554,0.016445,214.9,34.813,0.0053041,0.25977,182.05,-0.029986,-0.022796,1.2926,0.62391,0.47948,1.972,1.972,523.82,0.010806,0.0092403,-0.022796,0.0,2.0268,10.484,173.12,2.1083,6.9626,0.0
0.0026307,0.065633,0.085001,2.2951,42.215,0.011231,0.0026307,11.792,0.91927,0.77396,0.0026307,0.040082,0.14585,0.0026307,381.03,0.95792,15.236,0.0026307,0.0061026,20.251,1.1946,0.0031316,0.0061026,0.011231,0.77396,0.95792,0.066782,0.10008,4.7876,0.0086643,0.0061026,51.086,7.1448,0.047715,0.0031316,0.58097,3.0963,0.77396,0.0072647,1.1436,0.03405,0.0072647,63.993,43.742,0.10999,1.9307,18.617,-0.057108,-0.13248,2.2951,0.065633,0.13996,0.91122,0.91122,5212.5,-0.087814,0.003399,1.0878,0.0,18.023,8.3445,55.572,6.568,0.50753,0.0
0.07274,0.14962,0.78464,6.2442,35.968,0.0,0.07274,5.6836,2.5168,0.85038,0.07667,0.48616,0.030413,0.07274,713.47,0.51159,6.6836,0.07274,0.028902,78.237,1.0452,0.076549,0.028902,0.07274,0.07274,0.51159,19.478,11.935,4.5903,0.023675,0.030463,22.365,16.32,16.32,0.075007,2.5168,3.0963,0.85038,0.029802,0.61228,0.062069,0.030415,122.2,43.967,0.13484,2.6386,80.64,0.072745,0.028904,6.2442,0.14962,0.061275,12.935,12.935,30549.0,0.029802,0.085539,0.97112,0.0,4.6653,8.3016,21.699,16.821,38.283,0.0
-0.060775,0.31477,0.58607,2.8774,41.066,0.029964,-0.067538,1.6585,0.90747,0.52203,-0.067538,-0.21635,-0.025579,-0.067538,-2085.4,-0.17503,3.1769,-0.067538,-0.031358,15.746,0.7425,-0.12222,-0.028217,0.050695,0.52203,-0.15354,-0.51496,5.7594,4.8643,0.12386,-0.031358,48.007,7.603,-0.38829,-0.12222,2.4904,309.69,0.52463,-0.056747,0.87078,-0.094269,-0.056747,106.16,90.41,-0.65408,2.5798,14.289,-0.13467,-0.062526,2.8536,0.31217,0.13153,5.1301,5.1556,42877.0,-0.10197,-0.11642,1.102,0.0049814,23.18,4.0372,52.902,6.8995,21.166,0.0
0.028908,0.84254,0.75257,13.802,2.5756,-0.1344,0.038138,0.18688,0.80574,0.15746,0.046077,0.64878,0.053258,0.038138,7166.5,0.050932,1.1869,0.038138,0.047333,338.42,3.5348,0.030721,0.035877,0.28187,0.013881,0.039976,3.8697,3.9892,3.5419,1.0425,0.057186,27.685,13.184,0.91983,0.030741,0.80574,0.082034,0.94122,0.038153,0.043876,0.79123,0.038128,366.37,27.957,0.038696,1.0937,351.84,0.025947,0.032203,0.96298,0.058784,0.075851,0.83465,4.9892,2620.8,0.038153,0.18359,0.95357,4.9776,1.0786,13.056,26.629,13.707,4.2711,0.0
0.10319,0.42283,0.15208,1.3598,-55.823,0.16665,0.12923,1.1959,1.1192,0.50566,0.12923,0.30573,0.13271,0.12923,877.98,0.41573,2.365,0.12923,0.097563,90.043,1.5819,0.12871,0.077903,0.20829,0.50566,0.35414,1.0875,0.35765,5.4499,0.29401,0.097563,130.36,2.8,0.30439,0.12871,1.3448,1783.3,0.5058,0.097168,0.082851,0.079319,0.097168,148.74,58.692,0.31579,0.58674,100.77,0.082152,0.062022,1.3593,0.42269,0.35714,1.1892,1.1895,42854.0,0.10647,0.20407,0.89353,0.00027504,4.0536,6.2189,116.48,3.1336,3.115,0.0
0.93564,0.68911,0.093516,1.1355,-30.158,0.0,0.93564,0.45114,3.3517,0.31089,0.936,1.3558,0.29569,0.93564,253.8,1.4382,1.4511,0.93564,0.27915,31.439,1.5988,0.93565,0.27915,0.1551,0.045062,1.4382,2574.8,0.43222,3.5754,0.1699,0.27915,104.22,3.5022,3.5074,0.93471,3.3517,3.0963,0.31089,0.27888,0.17723,0.023178,0.27916,72.019,40.58,3.2409,0.71718,43.597,0.88023,0.26262,1.1372,0.69012,0.28553,1.4369,1.4369,351.8,0.27888,3.0096,0.72102,0.0,11.61,8.9945,75.155,4.8567,15.491,0.0
0.19063,0.19627,0.36392,2.8542,9.8538,0.0,0.23151,4.095,2.0968,0.80373,0.41002,1.1795,0.12526,0.23151,272.76,1.3382,5.095,0.23151,0.11041,34.51,1.0452,0.22971,0.090913,0.23151,0.53889,1.1299,1.2869,0.82745,2.7527,0.084112,0.11129,32.328,11.29,11.29,-0.11919,2.0968,3.0963,0.80373,-0.056846,0.64081,0.025081,0.10955,75.622,41.111,0.96154,1.8441,32.654,0.19857,0.094703,2.8542,0.19627,0.088571,1.8274,1.8274,205.91,-0.056846,0.23718,0.91405,0.0,10.577,8.8783,34.166,10.683,4.7675,0.0
0.10199,0.86304,-0.002948,0.99658,-63.123,0.0,0.10199,0.1587,4.3822,0.13696,0.10199,0.11817,0.045229,0.10199,1589.3,0.22966,1.1587,0.10199,0.023273,40.767,1.0452,0.0,0.023273,0.10199,0.10199,0.22966,1.0841,-0.021073,3.1552,0.19508,0.055875,108.16,3.3747,3.3747,0.002243,4.3822,3.0963,0.13696,0.000512,0.011075,0.29899,0.0,70.841,30.074,0.20837,0.42945,61.339,-0.096216,-0.021956,0.99658,0.86304,0.29632,0.97893,0.97893,-4.215,0.33538,0.74465,0.66483,0.0,8.9533,12.137,71.883,5.0777,31.322,0.0
0.17606,0.2623,0.15669,1.6274,-6.2257,-2.3232e-05,0.21858,2.8124,2.0661,0.7377,0.22027,0.87517,0.10579,0.21858,438.02,0.8333,3.8124,0.21858,0.10579,32.604,1.0598,0.212,0.085211,0.57382,0.72931,0.67119,125.38,0.26398,4.5535,0.10815,0.10593,49.031,7.4442,7.0881,0.2069,2.0661,3.0963,0.7377,0.10014,0.17271,0.041243,0.10261,64.181,31.577,0.95392,0.8884,36.232,0.212,0.10261,1.5495,0.24975,0.13433,1.2428,1.2428,5604.6,0.10014,0.23866,0.89528,0.0,11.195,11.559,44.121,8.2726,3.4809,0.0
-0.021528,0.34231,0.40386,2.2429,19.95,-0.032946,-0.017315,1.9214,2.3318,0.65769,0.035456,-0.053288,-0.0012108,-0.017315,-44255.0,-0.0082476,2.9214,-0.017315,-0.0074258,40.15,1.2649,0.032441,-0.0092324,0.092557,0.64824,-0.020554,0.61474,1.4891,4.0704,0.13761,-0.0049324,52.683,6.9282,6.5766,0.080544,2.3318,3.0963,0.65769,0.034542,0.13796,0.24312,0.013912,107.06,66.913,-0.08393,1.4535,41.587,0.017949,0.0076974,2.1291,0.32494,0.14434,2.4251,2.4251,4749.3,0.034542,-0.032732,1.0073,0.0,9.0908,5.4549,50.863,7.1761,8.5978,0.0
-0.12893,0.86394,0.064822,1.0849,-205.35,-0.0015018,-0.13782,0.15749,1.3109,0.13606,-0.030658,-0.18042,-0.084339,-0.13782,-2852.1,-0.12797,1.1575,-0.13782,-0.10514,149.28,0.84552,-0.03109,-0.098351,-0.20683,0.056063,-0.11768,-0.29011,0.37847,4.0976,0.64003,-0.066551,305.05,1.2598,1.1139,0.39688,1.3109,3.0257,0.23276,0.30275,0.077782,-7.5248,-0.023716,214.2,64.92,-0.24048,0.38301,203.35,-0.058352,-0.044512,0.95924,0.7639,0.79381,0.79441,1.359,1.0849,0.30275,-0.94757,0.7725,0.71069,2.4451,5.6223,212.69,1.7161,7.6538,0.0
0.074156,0.27012,0.36423,2.3498,96.811,0.0,0.074156,2.702,1.2873,0.72988,0.074168,0.27482,0.060841,0.074156,1258.8,0.28995,3.702,0.074156,0.057604,11.501,1.1735,0.0,0.057604,0.19512,0.23261,0.28995,0.0,0.99535,3.9879,-0.055296,0.13229,81.956,4.4536,4.4489,0.033674,1.2873,3.0963,0.72988,0.026158,1.2709,2.161,0.0,82.547,71.046,1.8281,2.1995,12.32,-0.004167,-0.003237,2.3473,0.26984,0.22454,1.9946,1.9946,3541.9,0.066499,0.1016,-0.003237,0.0,31.736,5.1375,76.506,4.7708,3.518,0.0
0.054241,0.72777,0.11848,1.2282,-19.465,0.0,0.054241,0.37407,2.2902,0.27223,0.09878,0.10447,0.035109,0.054241,3303.7,0.11048,1.3741,0.054241,0.023684,36.805,1.0676,0.0807,0.023684,0.11254,0.13553,0.11048,1.8119,0.32698,3.8327,0.27542,0.035879,85.991,4.2446,3.0281,0.086432,2.2902,2.9594,0.40967,0.037741,0.19706,0.22701,0.035237,85.323,48.518,0.23488,0.78341,38.248,0.054535,0.023813,0.87619,0.51918,0.23559,0.75132,1.1306,806.0,0.037741,0.19924,0.97652,0.50486,9.9173,7.5229,82.746,4.4111,6.3205,0.0
0.18954,0.73406,0.11724,1.2435,-55.416,0.0,0.18954,0.36229,2.109,0.26594,0.19382,0.39368,0.20018,0.18954,634.65,0.57512,1.3623,0.18954,0.089875,52.513,1.0452,0.0,0.089875,0.18954,0.2597,0.57512,0.0,0.29214,3.9042,0.31477,0.20045,120.52,3.0286,1.9865,0.01311,2.109,1.169,0.51853,0.006216,0.15094,0.10518,0.0,91.039,38.526,0.62469,0.61329,75.951,-0.23263,-0.1103,0.8156,0.48147,0.33018,0.6627,1.2921,940.22,0.30859,0.71274,0.69497,0.94981,6.9507,9.474,83.327,4.3803,5.2554,0.0
0.0023217,0.02946,0.026667,1.9478,13.539,-0.0089335,0.0023217,32.944,0.045829,0.97054,0.0024464,0.082515,0.082577,0.0023217,2841.4,0.12846,33.944,0.0023217,0.05066,199.87,1.0452,0.0024304,0.05066,0.0023217,0.0046421,0.12846,19.499,0.028214,4.6585,0.63427,0.052902,237.41,1.5374,1.4684,0.0025703,0.045829,3.0963,0.97054,0.056086,0.013933,0.25224,0.053033,433.36,233.49,0.092515,1.0559,211.75,0.00096774,0.021116,1.8603,0.028137,0.65043,1.0268,1.0268,1214.8,0.056086,0.0023922,0.9495,0.0,1.8262,1.5632,224.09,1.6288,0.048486,0.0
0.20759,0.24367,0.75196,4.086,64.861,0.0,0.26153,3.1039,3.4234,0.75633,0.26667,1.0733,0.077828,0.26153,333.81,1.0934,4.1039,0.26153,0.076397,19.173,0.36143,0.25238,0.060638,0.67885,0.64398,0.87203,49.155,172.33,2.6484,-0.10543,0.076397,28.201,12.943,12.943,0.2696,3.4234,3.0963,0.75633,0.078752,2.5009,0.031571,0.073722,41.18,22.007,1.1544,3.348,20.812,0.24748,0.072291,4.086,0.24367,0.077263,173.33,173.33,334.66,0.078751,0.27447,0.92601,0.0,19.037,16.585,25.98,14.049,784.53,0.0
-0.014908,1.0908,0.12375,1.3021,2157.6,-0.12783,-0.014908,-0.083247,0.48897,-0.090806,0.031208,-0.036393,0.062278,-0.014908,13074.0,0.027917,0.91675,-0.014908,-0.030489,237.86,1.1396,-0.016972,-0.030489,-0.13317,-0.13137,0.027917,-0.36803,0.26521,4.3836,2.1576,0.062047,295.54,1.2352,0.46384,-0.016936,0.48897,0.31524,0.59037,-0.034636,0.4926,1.2808,-0.03471,247.53,9.6647,-0.046784,0.52421,229.87,-0.062332,-0.12748,0.48898,0.40963,0.80961,-0.19461,1.2652,2993.2,-0.034636,0.16417,1.1291,-7.5014,1.5345,37.766,305.78,1.1937,1.0479,0.0
0.054355,0.3656,0.38035,2.4314,35.717,0.015594,0.065257,1.7352,1.2653,0.6344,0.074415,0.24559,0.094944,0.065257,1110.8,0.32859,2.7352,0.065257,0.051574,75.805,1.0489,0.071758,0.042958,0.14756,0.48389,0.29877,7.8357,1.0746,4.0777,0.16183,0.054606,80.743,4.5205,3.2854,0.064145,1.2653,21.673,0.65208,0.050696,0.61976,0.096237,0.056712,138.86,63.06,0.20684,1.4425,79.853,0.016882,0.013342,1.7671,0.26571,0.22121,1.7924,1.8424,4548.8,0.050696,0.08568,0.94923,0.027877,4.815,5.7882,76.65,4.7619,3.5749,0.0
